-1.0000000000000000e+00,1.6015839348000764e+01,3.8606001033973611e-10,1.0e-15
-1.0000000000000000e+00,1.6023693329634742e+01,3.8268338538668610e-10,1.0e-15
-1.0000000000000000e+00,1.6038223195657594e+01,3.7651472597185428e-10,1.0e-15
-1.0000000000000000e+00,1.6061392441477818e+01,3.6688438610377851e-10,1.0e-15
-1.0000000000000000e+00,1.6061392441477821e+01,3.6688438610377711e-10,1.0e-15
-1.0000000000000000e+00,1.6085347085461436e+01,3.5718792489419522e-10,1.0e-15
-1.0000000000000000e+00,1.6085347085461439e+01,3.5718792489419377e-10,1.0e-15
-1.0000000000000000e+00,1.6088488678115034e+01,3.5593552003733558e-10,1.0e-15
-1.0000000000000000e+00,1.6091237571686921e+01,3.5484328870526921e-10,1.0e-15
-1.0000000000000000e+00,1.6099091553320893e+01,3.5174116363753312e-10,1.0e-15
-1.0000000000000000e+00,1.6100662349647687e+00,3.9092020670487858e-02,1.0e-15
-1.0000000000000000e+00,1.6110087127608459e+01,3.4744394842010649e-10,1.0e-15
-1.0000000000000000e+00,1.6126390910172780e+01,3.4116918953385956e-10,1.0e-15
-1.0000000000000000e+00,1.6135612567918876e+01,3.3767067859039331e-10,1.0e-15
-1.0000000000000000e+00,1.6161923406392692e+01,3.2788590029245801e-10,1.0e-15
-1.0000000000000000e+00,1.6182736457722719e+01,3.2034806093119876e-10,1.0e-15
-1.0000000000000000e+00,1.6189019643029901e+01,3.1810691195864296e-10,1.0e-15
-1.0000000000000000e+00,1.6189019643029905e+01,3.1810691195864167e-10,1.0e-15
-1.0000000000000000e+00,1.6216901277830512e+01,3.0835047971256207e-10,1.0e-15
-1.0000000000000000e+00,1.6216901277830516e+01,3.0835047971256093e-10,1.0e-15
-1.0000000000000000e+00,1.6245568310794518e+01,2.9863279522874581e-10,1.0e-15
-1.0000000000000000e+00,1.6275020741921921e+01,2.8896943741200180e-10,1.0e-15
-1.0000000000000000e+00,1.6275020741921924e+01,2.8896943741200066e-10,1.0e-15
-1.0000000000000000e+00,1.6287587112536283e+01,2.8494268740994932e-10,1.0e-15
-1.0000000000000000e+00,1.6305258571212722e+01,2.7937533797612525e-10,1.0e-15
-1.0000000000000000e+00,1.6305258571212725e+01,2.7937533797612411e-10,1.0e-15
-1.0000000000000000e+00,1.6336281798666924e+01,2.6986475097501113e-10,1.0e-15
-1.0000000000000000e+00,1.6336281798666928e+01,2.6986475097501009e-10,1.0e-15
-1.0000000000000000e+00,1.6342564983974103e+01,2.6797855894943485e-10,1.0e-15
-1.0000000000000000e+00,1.6346099275709392e+01,2.6692340684526196e-10,1.0e-15
-1.0000000000000000e+00,1.6368090424284521e+01,2.6045122631323540e-10,1.0e-15
-1.0000000000000000e+00,1.6386939980206055e+01,2.5502936050461511e-10,1.0e-15
-1.0000000000000000e+00,1.6386939980206058e+01,2.5502936050461418e-10,1.0e-15
-1.0000000000000000e+00,1.6392830466431544e+01,2.5335841070004439e-10,1.0e-15
-1.0000000000000000e+00,1.6400684448065512e+01,2.5114758723781819e-10,1.0e-15
-1.0000000000000000e+00,1.6400684448065515e+01,2.5114758723781716e-10,1.0e-15
-1.0000000000000000e+00,1.6434063870009904e+01,2.4196591178846392e-10,1.0e-15
-1.0000000000000000e+00,1.6451383253647592e+01,2.3733562724967280e-10,1.0e-15
-1.0000000000000000e+00,1.6468228690117694e+01,2.3291751816014143e-10,1.0e-15
-1.0000000000000000e+00,1.6468228690117698e+01,2.3291751816014055e-10,1.0e-15
-1.0000000000000000e+00,1.6476082671751666e+01,2.3088598413911529e-10,1.0e-15
-1.0000000000000000e+00,1.6487078246039236e+01,2.2807172861026279e-10,1.0e-15
-1.0000000000000000e+00,1.6487078246039239e+01,2.2807172861026189e-10,1.0e-15
-1.0000000000000000e+00,1.6497288422163399e+00,3.6165391021361383e-02,1.0e-15
-1.0000000000000000e+00,1.6503178908388879e+01,2.2401295390962299e-10,1.0e-15
-1.0000000000000000e+00,1.6503178908388882e+01,2.2401295390962214e-10,1.0e-15
-1.0000000000000000e+00,1.6538914524823465e+01,2.1526198891671102e-10,1.0e-15
-1.0000000000000000e+00,1.6540878020231961e+01,2.1479125148606378e-10,1.0e-15
-1.0000000000000000e+00,1.6575435539421445e+01,2.0667361199138855e-10,1.0e-15
-1.0000000000000000e+00,1.6575435539421449e+01,2.0667361199138774e-10,1.0e-15
-1.0000000000000000e+00,1.6588001910035803e+01,2.0379882651087488e-10,1.0e-15
-1.0000000000000000e+00,1.6588001910035810e+01,2.0379882651087323e-10,1.0e-15
-1.0000000000000000e+00,1.6606851465957345e+01,1.9956184177273215e-10,1.0e-15
-1.0000000000000000e+00,1.6612741952182827e+01,1.9825603100014423e-10,1.0e-15
-1.0000000000000000e+00,1.6612741952182830e+01,1.9825603100014340e-10,1.0e-15
-1.0000000000000000e+00,1.6650833763107602e+01,1.9001667636842185e-10,1.0e-15
-1.0000000000000000e+00,1.6650833763107606e+01,1.9001667636842108e-10,1.0e-15
-1.0000000000000000e+00,1.6664578230967056e+01,1.8712897643883703e-10,1.0e-15
-1.0000000000000000e+00,1.6689710972195773e+01,1.8196220780140892e-10,1.0e-15
-1.0000000000000000e+00,1.6689710972195776e+01,1.8196220780140822e-10,1.0e-15
-1.0000000000000000e+00,1.6738405658326418e+01,1.7235607591602651e-10,1.0e-15
-1.0000000000000000e+00,1.6792205432519140e+01,1.6233432025370269e-10,1.0e-15
-1.0000000000000000e+00,1.6826762951708631e+01,1.5620806953459325e-10,1.0e-15
-1.0000000000000000e+00,1.6839329322322989e+01,1.5403842302196373e-10,1.0e-15
-1.0000000000000000e+00,1.6870745248858888e+01,1.4874589425615449e-10,1.0e-15
-1.0000000000000000e+00,1.6895485291005908e+01,1.4470697289204017e-10,1.0e-15
-1.0000000000000000e+00,1.6901768476313084e+00,3.3433888508754513e-02,1.0e-15
-1.0000000000000000e+00,1.6989733070613600e+01,1.3030470475719669e-10,1.0e-15
-1.0000000000000000e+00,1.6989733070613603e+01,1.3030470475719618e-10,1.0e-15
-1.0000000000000000e+00,1.6999550547656067e+01,1.2888989223651247e-10,1.0e-15
-1.0000000000000000e+00,1.7003870237554754e+01,1.2827227592086307e-10,1.0e-15
-1.0000000000000000e+00,1.7104401202469631e+01,1.1470936494017031e-10,1.0e-15
-1.0000000000000000e+00,1.7137780624414024e+01,1.1053254338508650e-10,1.0e-15
-1.0000000000000000e+00,1.7140922217067612e+01,1.1014738834608567e-10,1.0e-15
-1.0000000000000000e+00,1.7153488587681966e+01,1.0862020893731519e-10,1.0e-15
-1.0000000000000000e+00,1.7210037255446583e+01,1.0200696385844529e-10,1.0e-15
-1.0000000000000000e+00,1.7272476409436685e+01,9.5173753348210604e-11,1.0e-15
-1.0000000000000000e+00,1.7292896761685014e+01,9.3040341277914674e-11,1.0e-15
-1.0000000000000000e+00,1.7292896761685018e+01,9.3040341277914300e-11,1.0e-15
-1.0000000000000000e+00,1.7314102512096747e+00,3.0886873225764104e-02,1.0e-15
-1.0000000000000000e+00,1.7316458706586943e+01,9.0638354442528021e-11,1.0e-15
-1.0000000000000000e+00,1.7318029502913735e+01,9.0480455646419862e-11,1.0e-15
-1.0000000000000000e+00,1.7407957592622740e+01,8.1886822221390498e-11,1.0e-15
-1.0000000000000000e+00,1.7423665555890690e+01,8.0472178238976161e-11,1.0e-15
-1.0000000000000000e+00,1.7445656704465819e+01,7.8532834910490257e-11,1.0e-15
-1.0000000000000000e+00,1.7445656704465822e+01,7.8532834910489947e-11,1.0e-15
-1.0000000000000000e+00,1.7483355816308894e+01,7.5316865494292332e-11,1.0e-15
-1.0000000000000000e+00,1.7527920391407886e+01,7.1685443666114123e-11,1.0e-15
-1.0000000000000000e+00,1.7531657803357842e+01,7.1389010202032308e-11,1.0e-15
-1.0000000000000000e+00,1.7544224173972196e+01,7.0401309812960793e-11,1.0e-15
-1.0000000000000000e+00,1.7599202045410021e+01,6.6239043357813355e-11,1.0e-15
-1.0000000000000000e+00,1.7640435448988388e+01,6.3280386479895776e-11,1.0e-15
-1.0000000000000000e+00,1.7649467527867458e+01,6.2650237033893647e-11,1.0e-15
-1.0000000000000000e+00,1.7681276153485058e+01,6.0480792090122671e-11,1.0e-15
-1.0000000000000000e+00,1.7734290529514383e+00,2.8514032720756779e-02,1.0e-15
-1.0000000000000000e+00,1.7749998492782336e+01,5.6047899318026193e-11,1.0e-15
-1.0000000000000000e+00,1.7753532784517621e+01,5.5828959020352549e-11,1.0e-15
-1.0000000000000000e+00,1.7816364637589412e+01,5.2076997242835782e-11,1.0e-15
-1.0000000000000000e+00,1.7819113531161307e+01,5.1918760570468924e-11,1.0e-15
-1.0000000000000000e+00,1.7860346934739674e+01,4.9602355728636697e-11,1.0e-15
-1.0000000000000000e+00,1.7908648921788615e+01,4.7020540360305462e-11,1.0e-15
-1.0000000000000000e+00,1.7957736307000957e+01,4.4534991999523447e-11,1.0e-15
-1.0000000000000000e+00,1.7971480774860414e+01,4.3862996602793333e-11,1.0e-15
-1.0000000000000000e+00,1.7984047145474772e+01,4.3257518589193218e-11,1.0e-15
-1.0000000000000000e+00,1.8064550457223010e+01,3.9572930564798325e-11,1.0e-15
-1.0000000000000000e+00,1.8083400013144548e+01,3.8756772987377452e-11,1.0e-15
-1.0000000000000000e+00,1.8097144481003998e+01,3.8172337540763904e-11,1.0e-15
-1.0000000000000000e+00,1.8139989304952106e+01,3.6406713591449392e-11,1.0e-15
-1.0000000000000000e+00,1.8146759978774494e+01,3.6135301436759221e-11,1.0e-15
-1.0000000000000000e+00,1.8152515051523523e+01,3.5906199781286621e-11,1.0e-15
-1.0000000000000000e+00,1.8162332528565992e+00,2.6305403990494011e-02,1.0e-15
-1.0000000000000000e+00,1.8196104649592083e+01,3.4217676310945466e-11,1.0e-15
-1.0000000000000000e+00,1.8221237390820800e+01,3.3280606036077438e-11,1.0e-15
-1.0000000000000000e+00,1.8221237390820804e+01,3.3280606036077309e-11,1.0e-15
-1.0000000000000000e+00,1.8237338053170451e+01,3.2693885781133651e-11,1.0e-15
-1.0000000000000000e+00,1.8309594684203013e+01,3.0186119417946714e-11,1.0e-15
-1.0000000000000000e+00,1.8321768355735674e+01,2.9783050497663531e-11,1.0e-15
-1.0000000000000000e+00,1.8378317023500287e+01,2.7980458474707792e-11,1.0e-15
-1.0000000000000000e+00,1.8378709722581988e+01,2.7968331507914730e-11,1.0e-15
-1.0000000000000000e+00,1.8423870116977337e+01,2.6608365357569382e-11,1.0e-15
-1.0000000000000000e+00,1.8491807058111220e+01,2.4686557612508061e-11,1.0e-15
-1.0000000000000000e+00,1.8520081391993529e+01,2.3928402144756090e-11,1.0e-15
-1.0000000000000000e+00,1.8536967452506573e+01,2.3486814288042252e-11,1.0e-15
-1.0000000000000000e+00,1.8538930947915070e+01,2.3436000969708947e-11,1.0e-15
-1.0000000000000000e+00,1.8598228509251575e+00,2.4251389864721685e-02,1.0e-15
-1.0000000000000000e+00,1.8654777177016197e+01,2.0625452414309791e-11,1.0e-15
-1.0000000000000000e+00,1.8662631158650164e+01,2.0447642473059028e-11,1.0e-15
-1.0000000000000000e+00,1.8662631158650168e+01,2.0447642473058951e-11,1.0e-15
-1.0000000000000000e+00,1.8696010580594557e+01,1.9708963914531530e-11,1.0e-15
-1.0000000000000000e+00,1.8696010580594560e+01,1.9708963914531455e-11,1.0e-15
-1.0000000000000000e+00,1.8771408804280714e+01,1.8137539899944498e-11,1.0e-15
-1.0000000000000000e+00,1.8789973991901711e+01,1.7770314070433771e-11,1.0e-15
-1.0000000000000000e+00,1.8789973991901714e+01,1.7770314070433700e-11,1.0e-15
-1.0000000000000000e+00,1.8789973991901718e+01,1.7770314070433632e-11,1.0e-15
-1.0000000000000000e+00,1.8805966323470205e+01,1.7459971855978052e-11,1.0e-15
-1.0000000000000000e+00,1.8834240657352510e+01,1.6924546346285103e-11,1.0e-15
-1.0000000000000000e+00,1.8855839106845938e+01,1.6526675610395344e-11,1.0e-15
-1.0000000000000000e+00,1.8855839106845941e+01,1.6526675610395279e-11,1.0e-15
-1.0000000000000000e+00,1.8888825829708630e+01,1.5937068981456407e-11,1.0e-15
-1.0000000000000000e+00,1.8950086886453636e+01,1.4897543628791060e-11,1.0e-15
-1.0000000000000000e+00,1.9006635554218249e+01,1.3998504838510162e-11,1.0e-15
-1.0000000000000000e+00,1.9007028253299950e+01,1.3992455913406794e-11,1.0e-15
-1.0000000000000000e+00,1.9016453031260717e+01,1.3848066522199994e-11,1.0e-15
-1.0000000000000000e+00,1.9041978471571135e+00,2.2342770468081863e-02,1.0e-15
-1.0000000000000000e+00,1.9094992847600462e+01,1.2701549280490530e-11,1.0e-15
-1.0000000000000000e+00,1.9126016075054658e+01,1.2275384664735085e-11,1.0e-15
-1.0000000000000000e+00,1.9177852353838890e+01,1.1595103010572463e-11,1.0e-15
-1.0000000000000000e+00,1.9179815849247387e+01,1.1570092431283053e-11,1.0e-15
-1.0000000000000000e+00,1.9240684206910686e+01,1.0821057526250776e-11,1.0e-15
-1.0000000000000000e+00,1.9245789294972770e+01,1.0760493319368034e-11,1.0e-15
-1.0000000000000000e+00,1.9340037074580462e+01,9.7015653792811096e-12,1.0e-15
-1.0000000000000000e+00,1.9350585784395757e+00,2.1114287242755939e-02,1.0e-15
-1.0000000000000000e+00,1.9353781542439922e+01,9.5561357276456387e-12,1.0e-15
-1.0000000000000000e+00,1.9366347913054277e+01,9.4250877065588311e-12,1.0e-15
-1.0000000000000000e+00,1.9387160964384311e+01,9.2119963979205038e-12,1.0e-15
-1.0000000000000000e+00,1.9487691929299185e+01,8.2488802226546970e-12,1.0e-15
-1.0000000000000000e+00,1.9493582415524668e+00,2.0570710387924216e-02,1.0e-15
-1.0000000000000000e+00,1.9503007193485438e+01,8.1113035238106003e-12,1.0e-15
-1.0000000000000000e+00,1.9521206764720031e+01,7.9508091749262275e-12,1.0e-15
-1.0000000000000000e+00,1.9528532633795852e+01,7.8871089626598875e-12,1.0e-15
-1.0000000000000000e+00,1.9533393977600333e+01,7.8451214700642258e-12,1.0e-15
-1.0000000000000000e+00,1.9534423120021334e+01,7.8362615763828538e-12,1.0e-15
-1.0000000000000000e+00,1.9609821343707488e+01,7.2137519220927917e-12,1.0e-15
-1.0000000000000000e+00,1.9620058602526957e+01,7.1331488052170401e-12,1.0e-15
-1.0000000000000000e+00,1.9666762710553801e+01,6.7767431732114443e-12,1.0e-15
-1.0000000000000000e+00,1.9666762710553808e+01,6.7767431732113910e-12,1.0e-15
-1.0000000000000000e+00,1.9682470673821754e+01,6.6609360440036072e-12,1.0e-15
-1.0000000000000000e+00,1.9704069123315186e+01,6.5049381453730829e-12,1.0e-15
-1.0000000000000000e+00,1.9732736156279191e+01,6.3035360690784315e-12,1.0e-15
-1.0000000000000000e+00,1.9831303625785569e+01,5.6576077996926379e-12,1.0e-15
-1.0000000000000000e+00,1.9856436367014286e+01,5.5038214521153572e-12,1.0e-15
-1.0000000000000000e+00,1.9880391010997908e+01,5.3611511649926852e-12,1.0e-15
-1.0000000000000000e+00,1.9953040341112176e+00,1.8926762120978127e-02,1.0e-15
-1.0000000000000000e+00,1.9980921975912779e+01,4.8017738709031581e-12,1.0e-15
-1.0000000000000000e+00,1.9980921975912782e+01,4.8017738709031387e-12,1.0e-15
-1.0000000000000000e+00,1.9996629939180732e+01,4.7198259756640061e-12,1.0e-15
-1.0000000000000000e+00,2.0041194514279720e+01,4.4948949511401825e-12,1.0e-15
-1.0000000000000000e+00,2.0057498296844031e+01,4.4153205704098610e-12,1.0e-15
-1.0000000000000000e+00,2.0106192982974676e+01,4.1859743087632870e-12,1.0e-15
-1.0000000000000000e+00,2.0131325724203396e+01,4.0723201923762667e-12,1.0e-15
-1.0000000000000000e+00,2.0162741650739289e+01,3.9345980532663257e-12,1.0e-15
-1.0000000000000000e+00,2.0232249388199971e+01,3.6462724034309078e-12,1.0e-15
-1.0000000000000000e+00,2.0235390980853559e+01,3.6337537428960486e-12,1.0e-15
-1.0000000000000000e+00,2.0279522232827912e+01,3.4623905648976049e-12,1.0e-15
-1.0000000000000000e+00,2.0282514870657405e+01,3.4510681154883821e-12,1.0e-15
-1.0000000000000000e+00,2.0329638760461251e+01,3.2775996024567723e-12,1.0e-15
-1.0000000000000000e+00,2.0359091191588654e+01,3.1736539245625093e-12,1.0e-15
-1.0000000000000000e+00,2.0414069063026478e+01,2.9883920199119679e-12,1.0e-15
-1.0000000000000000e+00,2.0420352248333655e+00,1.7402866318524272e-02,1.0e-15
-1.0000000000000000e+00,2.0434489415274811e+01,2.9223793783309630e-12,1.0e-15
-1.0000000000000000e+00,2.0486718393140741e+01,2.7601210575186234e-12,1.0e-15
-1.0000000000000000e+00,2.0497321268346607e+01,2.7283021371429884e-12,1.0e-15
-1.0000000000000000e+00,2.0587249358055608e+01,2.4728123176572445e-12,1.0e-15
-1.0000000000000000e+00,2.0587249358055612e+01,2.4728123176572344e-12,1.0e-15
-1.0000000000000000e+00,2.0593532543362794e+01,2.4558861602173694e-12,1.0e-15
-1.0000000000000000e+00,2.0615130992856219e+01,2.3985843798019581e-12,1.0e-15
-1.0000000000000000e+00,2.0665789174395357e+01,2.2693943434942854e-12,1.0e-15
-1.0000000000000000e+00,2.0740794698999814e+01,2.0908229509953687e-12,1.0e-15
-1.0000000000000000e+00,2.0744328990735106e+01,2.0827654989233100e-12,1.0e-15
-1.0000000000000000e+00,2.0773781421862502e+01,2.0168205105990058e-12,1.0e-15
-1.0000000000000000e+00,2.0835042478607505e+01,1.8862893521824038e-12,1.0e-15
-1.0000000000000000e+00,2.0874312386777380e+01,1.8071093984361876e-12,1.0e-15
-1.0000000000000000e+00,2.0895125438107410e+01,1.7665053109893950e-12,1.0e-15
-1.0000000000000000e+00,2.0895125438107414e+01,1.7665053109893879e-12,1.0e-15
-1.0000000000000000e+00,2.0895518137189115e+00,1.5991349299105305e-02,1.0e-15
-1.0000000000000000e+00,2.0954815698525621e+01,1.6550624663988056e-12,1.0e-15
-1.0000000000000000e+00,2.1005081180983051e+01,1.5667056124567840e-12,1.0e-15
-1.0000000000000000e+00,2.1005081180983055e+01,1.5667056124567778e-12,1.0e-15
-1.0000000000000000e+00,2.1050241575378408e+01,1.4913660838839930e-12,1.0e-15
-1.0000000000000000e+00,2.1050241575378411e+01,1.4913660838839871e-12,1.0e-15
-1.0000000000000000e+00,2.1136635373352124e+01,1.3572174182413617e-12,1.0e-15
-1.0000000000000000e+00,2.1136635373352128e+01,1.3572174182413565e-12,1.0e-15
-1.0000000000000000e+00,2.1175905281521999e+01,1.3003106706530162e-12,1.0e-15
-1.0000000000000000e+00,2.1206143110812800e+01,1.2581291986583891e-12,1.0e-15
-1.0000000000000000e+00,2.1268974963884602e+01,1.1748183014145643e-12,1.0e-15
-1.0000000000000000e+00,2.1319240446342036e+01,1.1121724376153421e-12,1.0e-15
-1.0000000000000000e+00,2.1347514780224344e+01,1.0784186640791546e-12,1.0e-15
-1.0000000000000000e+00,2.1362830044410597e+01,1.0605665404759590e-12,1.0e-15
-1.0000000000000000e+00,2.1378538007678545e+00,1.4684918250233459e-02,1.0e-15
-1.0000000000000000e+00,2.1402099952580464e+01,1.0161350093463752e-12,1.0e-15
-1.0000000000000000e+00,2.1502630917495335e+01,9.1071455304616780e-13,1.0e-15
-1.0000000000000000e+00,2.1519909677090080e+01,8.9373364400167814e-13,1.0e-15
-1.0000000000000000e+00,2.1520302376171781e+01,8.9335142895645620e-13,1.0e-15
-1.0000000000000000e+00,2.1583134229243573e+01,8.3426206062735084e-13,1.0e-15
-1.0000000000000000e+00,2.1678560106096366e+01,7.5193191472246750e-13,1.0e-15
-1.0000000000000000e+00,2.1678560106096370e+01,7.5193191472246457e-13,1.0e-15
-1.0000000000000000e+00,2.1686806786812046e+01,7.4521167413432779e-13,1.0e-15
-1.0000000000000000e+00,2.1693089972119221e+01,7.4013196561269652e-13,1.0e-15
-1.0000000000000000e+00,2.1764953904070087e+01,6.8444569513026022e-13,1.0e-15
-1.0000000000000000e+00,2.1837603234184350e+01,6.3242131252816978e-13,1.0e-15
-1.0000000000000000e+00,2.1867055665311753e+01,6.1247795197617766e-13,1.0e-15
-1.0000000000000000e+00,2.1869411859801944e+00,1.3476654496135958e-02,1.0e-15
-1.0000000000000000e+00,2.1871768054292136e+01,6.0934609073782815e-13,1.0e-15
-1.0000000000000000e+00,2.1947558977059998e+01,5.6112644345384351e-13,1.0e-15
-1.0000000000000000e+00,2.1997431760435735e+01,5.3150371128011784e-13,1.0e-15
-1.0000000000000000e+00,2.2041806756667690e+01,5.0646787362034084e-13,1.0e-15
-1.0000000000000000e+00,2.2057514719935639e+01,4.9789205875029081e-13,1.0e-15
-1.0000000000000000e+00,2.2106250030109219e+01,4.7220093049812582e-13,1.0e-15
-1.0000000000000000e+00,2.2130949448213297e+01,4.5969261521464887e-13,1.0e-15
-1.0000000000000000e+00,2.2158045684850510e+01,4.4635248512269785e-13,1.0e-15
-1.0000000000000000e+00,2.2217343246187017e+01,4.1849800364417700e-13,1.0e-15
-1.0000000000000000e+00,2.2244046783742530e+01,4.0653032482757351e-13,1.0e-15
-1.0000000000000000e+00,2.2315125317529997e+01,3.7632163570808011e-13,1.0e-15
-1.0000000000000000e+00,2.2319445007428683e+01,3.7456007972213280e-13,1.0e-15
-1.0000000000000000e+00,2.2319445007428687e+01,3.7456007972213134e-13,1.0e-15
-1.0000000000000000e+00,2.2368139693559326e+00,1.2360005167400750e-02,1.0e-15
-1.0000000000000000e+00,2.2393665133869746e+01,3.4555312561048314e-13,1.0e-15
-1.0000000000000000e+00,2.2431364245712821e+01,3.3169357644195435e-13,1.0e-15
-1.0000000000000000e+00,2.2481629728170255e+01,3.1407756774842077e-13,1.0e-15
-1.0000000000000000e+00,2.2500086585010099e+01,3.0784743309101655e-13,1.0e-15
-1.0000000000000000e+00,2.2532802480919898e+00,1.2013944322457296e-02,1.0e-15
-1.0000000000000000e+00,2.2532802480919902e+00,1.2013944322457287e-02,1.0e-15
-1.0000000000000000e+00,2.2570772419715865e+01,2.8511240175799271e-13,1.0e-15
-1.0000000000000000e+00,2.2619467105846507e+01,2.7043776190373695e-13,1.0e-15
-1.0000000000000000e+00,2.2644599847075231e+01,2.6316266073474945e-13,1.0e-15
-1.0000000000000000e+00,2.2685833250653591e+01,2.5164968696146595e-13,1.0e-15
-1.0000000000000000e+00,2.2748665103725390e+01,2.3506996405612056e-13,1.0e-15
-1.0000000000000000e+00,2.2808355364143594e+01,2.2033503404259026e-13,1.0e-15
-1.0000000000000000e+00,2.2808355364143598e+01,2.2033503404258942e-13,1.0e-15
